product1_id,product1_model_name,product1_category,product2_id,product2_model_name,product2_category,match_type,score
products_anhoch-5241,Galaxy S25+,Smartphone,products_neptun-2505,Galaxy S25+,Smartphone,Model Name & Category,0.25
products_anhoch-5251,iPhone 16 Pro,Smartphone,products_neptun-2424,iPhone 16 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-5254,Fenix 8,Smartwatch,products_neptun-2681,FENIX 8,Smartwatch,Model Name & Category,0.47
products_anhoch-5277,Vivoactive 5,Smartwatch,products_neptun-2623,Vivoactive 5,Smartwatch,Model Name & Category,0.29
products_anhoch-5279,iPhone 16 Pro,Smartphone,products_neptun-2413,iPhone 16 Pro,Smartphone,Model Name & Category,0.25
products_anhoch-5280,iPhone 16 Pro,Smartphone,products_neptun-2425,iPhone 16 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-5281,iPhone 16 Pro Max,Smartphone,products_neptun-2432,iPhone 16 Pro Max,Smartphone,Model Name & Category,0.31
products_anhoch-5286,iPhone 15,Smartphone,products_neptun-2369,iPhone 15,Smartphone,Model Name & Category,0.25
products_anhoch-5288,Forerunner 965,Smartwatch,products_neptun-2660,Forerunner 965,Smartwatch,Model Name & Category,0.41
products_anhoch-5299,iPhone 14,Smartphone,products_neptun-2360,iPhone 14,Smartphone,Model Name & Category,0.19
products_anhoch-5307,Instinct 3,Smartwatch,products_neptun-2659,Instinct 3,Smartwatch,Model Name & Category,0.41
products_anhoch-5323,iPhone 16,Smartphone,products_neptun-2389,iPhone 16,Smartphone,Model Name & Category,0.25
products_anhoch-5328,Galaxy S25 Ultra,Smartphone,products_neptun-2439,Galaxy S25 Ultra,Smartphone,Model Name & Category,0.38
products_anhoch-5334,Fenix 8,Smartwatch,products_neptun-2680,FENIX 8,Smartwatch,Model Name & Category,0.47
products_anhoch-5345,Galaxy Watch Ultra,Smartwatch,products_neptun-2657,Galaxy Watch Ultra,Smartwatch,Model Name & Category,0.35
products_anhoch-5350,Galaxy S25 Ultra,Smartphone,products_neptun-2528,Galaxy S25 Ultra,Smartphone,Model Name & Category,0.38
products_anhoch-5360,Forerunner 165,Smartwatch,products_neptun-2635,forerunner 165,Smartwatch,Model Name & Category,0.47
products_anhoch-5366,iPhone 16 Pro Max,Smartphone,products_neptun-2434,iPhone 16 Pro Max,Smartphone,Model Name & Category,0.31
products_anhoch-5375,Fenix 8,Smartwatch,products_neptun-2667,FENIX 8,Smartwatch,Model Name & Category,0.35
products_anhoch-5378,Fenix 8,Smartwatch,products_neptun-2673,FENIX 8,Smartwatch,Model Name & Category,0.41
products_anhoch-5381,Fenix 8,Smartwatch,products_neptun-2674,FENIX 8,Smartwatch,Model Name & Category,0.41
products_anhoch-5393,Forerunner 165,Smartwatch,products_neptun-2626,forerunner 165,Smartwatch,Model Name & Category,0.22
products_anhoch-5396,iPhone 16,Smartphone,products_neptun-2498,iPhone 16,Smartphone,Model Name & Category,0.44
products_anhoch-5401,iPhone 16 Pro Max,Smartphone,products_neptun-2435,iPhone 16 Pro Max,Smartphone,Model Name & Category,0.31
products_anhoch-5405,iPhone 16 Plus,Smartphone,products_neptun-2403,iPhone 16 Plus,Smartphone,Model Name & Category,0.31
products_anhoch-5408,iPhone 15,Smartphone,products_neptun-2370,iPhone 15,Smartphone,Model Name & Category,0.25
products_anhoch-5417,iPhone 16 Pro,Smartphone,products_neptun-2426,iPhone 16 Pro,Smartphone,Model Name & Category,0.31
products_anhoch-5430,Instinct 3,Smartwatch,products_neptun-2652,Instinct 3,Smartwatch,Model Name & Category,0.12
products_anhoch-5437,14T,Smartphone,products_neptun-2354,14T,Smartphone,Model Name & Category,0.31
products_anhoch-5461,iPhone 16 Pro Max,Smartphone,products_neptun-2532,iPhone 16 Pro Max,Smartphone,Model Name & Category,0.31
products_anhoch-5465,Redmi Note 13,Smartphone,products_neptun-2272,Redmi Note 13,Smartphone,Model Name & Category,0.38
products_anhoch-5472,Galaxy S25+,Smartphone,products_neptun-2381,Galaxy S25,Smartphone,Model Name & Category,0.31
products_anhoch-5486,iPhone 16 Pro Max,Smartphone,products_neptun-2534,iPhone 16 Pro Max,Smartphone,Model Name & Category,0.31
products_anhoch-5493,Fenix 8,Smartwatch,products_neptun-2677,FENIX 8,Smartwatch,Model Name & Category,0.24
products_anhoch-5500,Kronos 4 Plus,Smartwatch,products_neptun-2582,Kronos 4 Plus,Smartwatch,Model Name & Category,0.65
products_anhoch-5501,Kronos 4 Mini,Smartwatch,products_neptun-2576,Kronos 4 Mini,Smartwatch,Model Name & Category,0.65
products_anhoch-5519,Galaxy S24 FE,Smartphone,products_neptun-2349,Galaxy S24FE,Smartphone,Model Name & Category,0.38
products_anhoch-5523,Galaxy S24 FE,Smartphone,products_neptun-2348,Galaxy S24FE,Smartphone,Model Name & Category,0.31
products_anhoch-5529,iPhone 16,Smartphone,products_neptun-2488,iPhone 16,Smartphone,Model Name & Category,0.31
products_anhoch-5538,iPhone 15,Smartphone,products_neptun-2371,iPhone 15,Smartphone,Model Name & Category,0.25
products_anhoch-5539,iPhone 15,Smartphone,products_neptun-2469,iPhone 15,Smartphone,Model Name & Category,0.25
products_anhoch-5540,iPhone 15,Smartphone,products_neptun-2368,iPhone 15,Smartphone,Model Name & Category,0.19
products_anhoch-5546,iPhone 16 Pro Max,Smartphone,products_neptun-2535,iPhone 16 Pro Max,Smartphone,Model Name & Category,0.31
products_anhoch-5551,Galaxy S24 FE,Smartphone,products_neptun-2449,Galaxy S24FE,Smartphone,Model Name & Category,0.38
products_anhoch-5553,Galaxy S24 FE,Smartphone,products_neptun-2350,Galaxy S24FE,Smartphone,Model Name & Category,0.38
products_anhoch-5566,Galaxy S24 FE,Smartphone,products_neptun-2450,Galaxy S24FE,Smartphone,Model Name & Category,0.38
products_anhoch-5580,MDR-ZX110APB,Headphones,products_neptun-337,MDRZX110APB,Headphones,Model Name & Category,0.43
products_anhoch-5583,MDR-ZX110APP,Headphones,products_neptun-335,MDRZX110APP,Headphones,Model Name & Category,0.43
products_anhoch-5586,MDR-ZX110APW,Headphones,products_neptun-336,MDRZX110APW,Headphones,Model Name & Category,0.21
products_anhoch-5594,MDR-ZX310APB,Headphones,products_neptun-340,MDRZX310APB,Headphones,Model Name & Category,0.50
products_anhoch-5596,MDR-ZX310APR,Headphones,products_neptun-333,MDRZX310APR,Headphones,Model Name & Category,0.57
products_anhoch-5606,EMBERTON III,Speaker,products_neptun-476,EMBERTON III,Speaker,Model Name & Category,0.21
products_anhoch-5639,PARTYBOX Encore,Speaker,products_neptun-277,PARTYBOX ENCORE,Speaker,Model Name & Category,0.50
products_anhoch-5647,Redmi Buds 6,Headphones,products_neptun-2793,Redmi Buds 6,Headphones,Model Name & Category,0.36
products_anhoch-5676,Tune 525,Headphones,products_neptun-366,TUNE 525,Headphones,Model Name & Category,0.36
products_anhoch-5823,BPS-354,Speaker,products_neptun-267,BPS-354,Speaker,Model Name & Category,0.57
products_anhoch-5825,MAJOR V,Headphones,products_neptun-397,MAJOR V,Headphones,Model Name & Category,0.29
products_anhoch-5830,WILLEN II,Speaker,products_neptun-467,WILLEN II,Speaker,Model Name & Category,0.36
products_anhoch-5846,Redmi Buds 6,Headphones,products_neptun-2807,Redmi Buds 6,Headphones,Model Name & Category,0.50
products_anhoch-5849,Redmi Buds 6,Headphones,products_neptun-2809,Redmi Buds 6,Headphones,Model Name & Category,0.21
products_anhoch-5854,MAJOR IV,Headphones,products_neptun-391,MAJOR IV,Headphones,Model Name & Category,0.21
products_anhoch-5887,Redmi Buds 6 Active,Headphones,products_neptun-2906,Redmi Buds 6 Active,Headphones,Model Name & Category,0.29
products_anhoch-5889,Redmi Buds 6 Active,Headphones,products_neptun-2806,Redmi Buds 6 Active,Headphones,Model Name & Category,0.14
products_anhoch-5908,Redmi Buds 6 Lite,Headphones,products_neptun-2824,Redmi Buds 6 Lite,Headphones,Model Name & Category,0.43
products_anhoch-5929,MDR-ZX310APL,Headphones,products_neptun-341,MDRZX310APL,Headphones,Model Name & Category,0.43
products_anhoch-5935,HT-SF150,Soundbar,products_neptun-291,HTSF150,Soundbar,Model Name & Category,0.31
products_anhoch-5943,MDR-ZX310APW,Headphones,products_neptun-332,MDRZX310APW,Headphones,Model Name & Category,0.43
products_anhoch-6026,MAJOR IV,Headphones,products_neptun-392,MAJOR IV,Headphones,Model Name & Category,0.21
products_anhoch-6137,Beat Go,Speaker,products_neptun-433,BEAT GO,Speaker,Model Name & Category,0.36
products_anhoch-6139,Beat Go,Speaker,products_neptun-439,BEAT GO,Speaker,Model Name & Category,0.14
products_anhoch-6164,SRS-XB100B,Speaker,products_neptun-428,SRS XB100B,Speaker,Model Name & Category,0.29
products_anhoch-6173,Earpods,Headphones,products_neptun-2805,EarPods,Headphones,Model Name & Category,0.79
products_anhoch-6210,HT-S400,Soundbar,products_neptun-302,HTS 400,Soundbar,Model Name & Category,0.21
products_anhoch-6327,MHC-V13,Speaker,products_neptun-273,MHC V13,Speaker,Model Name & Category,0.64
products_anhoch-6351,HT-S40R,Soundbar,products_neptun-304,HTS 40R,Soundbar,Model Name & Category,0.31
products_anhoch-6358,MAJOR V,Headphones,products_neptun-398,MAJOR V,Headphones,Model Name & Category,0.14
products_anhoch-6525,SRS-XB100D,Speaker,products_neptun-430,SRS XB100D,Speaker,Model Name & Category,0.29
products_anhoch-6611,UE-50DU7172UXXH,TV,products_neptun-59,UE 50 DU 7172 UXXH,TV,Model Name & Category,0.25
products_anhoch-6623,SRS-XB100L,Speaker,products_neptun-429,SRS XB100L,Speaker,Model Name & Category,0.45
products_anhoch-6631,UE50DU8072UXXH,TV,products_neptun-73,UE 50 DU 8072 UXXH,TV,Model Name & Category,0.31
products_anhoch-6712,Redmi Buds 6 Lite,Headphones,products_neptun-2822,Redmi Buds 6 Lite,Headphones,Model Name & Category,0.36
products_anhoch-6754,UE50CU7092,TV,products_neptun-52,UE 50 CU 7092,TV,Model Name & Category,0.44
products_anhoch-6868,UE55DU8072UXXH,TV,products_neptun-92,UE 55 DU 8072 UXXH,TV,Model Name & Category,0.38
products_anhoch-6939,UE55DU7172UXXH,TV,products_neptun-74,UE 55 DU 7172 UXXH,TV,Model Name & Category,0.25
products_anhoch-7023,Redmi Buds 6 Lite,Headphones,products_neptun-2823,Redmi Buds 6 Lite,Headphones,Model Name & Category,0.36
products_anhoch-7171,Mini 4 Pro,Drone,products_neptun-5058,Mini 4 Pro,Drone,Model Name & Category,0.40
products_anhoch-7222,Neo Drone,Drone,products_neptun-5053,Neo Drone,Drone,Model Name & Category,0.40
products_anhoch-7281,Mini 4K,Drone,products_neptun-5054,Mini 4K,Drone,Model Name & Category,0.27
products_anhoch-7712,Archer T2U,Wireless Network Adapter,products_neptun-1712,Archer T2U,Wireless Network Adapter,Model Name & Category,0.36
products_anhoch-7989,Archer C80,Router,products_neptun-1738,Archer C80,Router,Model Name & Category,0.31
products_anhoch-8001,Archer T3U Plus,Wireless Network Adapter,products_neptun-1724,Archer T3U Plus,Wireless Network Adapter,Model Name & Category,0.36
products_anhoch-8002,Archer T2U Plus,Wireless Network Adapter,products_neptun-1721,Archer T2U Plus,Wireless Network Adapter,Model Name & Category,0.27
products_anhoch-8678,GP60NB60,DVD Drive,products_neptun-2134,GP60NB60,DVD Drive,Model Name & Category,0.36
products_anhoch-8777,XS1000,SSD (Solid State Drive),products_neptun-2076,XS1000,SSD (Solid-State Drive),Model Name & Category,0.60
products_anhoch-8952,DeskJet 2876,Printer,products_neptun-1594,DeskJet 2876,Printer,Model Name & Category,0.25
products_anhoch-8964,DeskJet 2320,Printer,products_neptun-1591,DeskJet 2320,Printer,Model Name & Category,0.33
products_anhoch-8970,Smart Tank 585,Printer,products_neptun-1605,Smart Tank 585,Printer,Model Name & Category,0.25
products_anhoch-8971,LaserJet M111a,Printer,products_neptun-1596,LaserJet M111a,Printer,Model Name & Category,0.33
products_anhoch-8972,LaserJet MFP M236dw,Printer,products_neptun-1606,LaserJet MFP M236dw,Printer,Model Name & Category,0.17
products_anhoch-8986,LaserJet MFP M236sdn,Printer,products_neptun-1607,LaserJet MFP M236sdn,Printer,Model Name & Category,0.17
products_anhoch-8999,LaserJet M111w,Printer,products_neptun-1597,LaserJet M111w,Printer,Model Name & Category,0.25
products_anhoch-9001,LaserJet MFP M141w,Printer,products_neptun-1599,LaserJet MFP M141w,Printer,Model Name & Category,0.17
products_anhoch-9025,LaserJet MFP M236d,Printer,products_neptun-1603,LaserJet MFP M236d,Printer,Model Name & Category,0.33
products_anhoch-9081,OfficeJet Pro 9720,Printer,products_neptun-1608,OfficeJet Pro 9720,Printer,Model Name & Category,0.17
products_anhoch-1679,Sonic Colours Ultimate,Game,products_neptun-1171,The Last of Us Part II,Game,Category & Specs,0.82
products_anhoch-1716,Rabbids Party of Legends,Game,products_neptun-1118,ASSASSIN'S CREED ORIGINS,Game,Category & Specs,0.81
products_anhoch-1779,Crash Bandicoot N-Sane Trilogy,Game,products_neptun-1121,The Lost Crown,Game,Category & Specs,0.82
products_anhoch-1823,Just Cause 3,Game,products_neptun-1123,ASSASSIN'S CREED VALHALLA,Game,Category & Specs,0.82
products_anhoch-1827,Mortal Kombat 11 Ultimate Edition,Game,products_neptun-1124,Assassin's Creed Valhalla,Game,Category & Specs,0.82
products_anhoch-1972,Mafia Trilogy,Game,products_neptun-1126,GTA 5 PREMIUM EDITION,Game,Category & Specs,0.88
products_anhoch-2214,PS4,Game,products_neptun-1127,Assassin's Creed Odyssey,Game,Category & Specs,0.82
products_anhoch-2240,Crash Bandicoot 4,Game,products_neptun-1129,God of War III,Game,Category & Specs,0.82
products_anhoch-2257,PS4,Game,products_neptun-1130,Nathan Drake Collection,Game,Category & Specs,0.88
products_anhoch-2290,Tekken 7,Game,products_neptun-1132,ASSETTO CORSA ULTIMATE EDITION,Game,Category & Specs,0.82
products_anhoch-2303,PS4,Game,products_neptun-1138,The Last of Us,Game,Category & Specs,0.82
products_anhoch-2305,PS4,Game,products_neptun-1145,LEGO STAR WARS THE SKYWALKER,Game,Category & Specs,0.82
products_anhoch-2327,Lego Batman 3,Game,products_neptun-1152,ASSASSINS CREED MIRAGE,Game,Category & Specs,0.82
products_anhoch-2329,Lego Marvel Super Heroes 2,Game,products_neptun-1159,Minecraft Starter Collection,Game,Category & Specs,0.88
products_anhoch-2357,PS4,Game,products_neptun-1163,Elden Ring,Game,Category & Specs,0.88
products_anhoch-2364,PS4,Game,products_neptun-1175,Diablo IV,Game,Category & Specs,0.82
products_anhoch-2368,PS4,Game,products_neptun-1183,Horizon Forbidden West,Game,Category & Specs,0.88
products_anhoch-2369,PS4,Game,products_neptun-1188,Model Name: Modern WarfareIII,Game,Category & Specs,0.88
products_anhoch-2387,PS5,Game,products_neptun-1131,PS5 Riders Republic,Game,Category & Specs,0.82
products_anhoch-2404,PS4,Game,products_neptun-1193,GRAN TURISMO 7,Game,Category & Specs,0.88
products_anhoch-2441,PS4,Game,products_neptun-1194,God of War Ragnarok,Game,Category & Specs,0.88
products_anhoch-2461,PS5,Game,products_neptun-1143,IGRA,Game,Category & Specs,0.82
products_anhoch-2475,PS5,Game,products_neptun-1144,LEGO STAR WARS THE SKYWALKER,Game,Category & Specs,0.82
products_anhoch-2505,PS4,Game,products_neptun-1147,GOTHAM KNIGHTS,Game,Category & Specs,0.82
products_anhoch-2507,Spyro: Reignited Trilogy,Game,products_neptun-1151,SKULL AND BONES,Game,Category & Specs,0.82
products_anhoch-2509,PS4,Game,products_neptun-1154,ASSASSINS CREED MIRAGE,Game,Category & Specs,0.82
products_anhoch-2519,PS5,Game,products_neptun-1155,The Crew Motorfest,Game,Category & Specs,0.82
products_anhoch-2520,PS5,Game,products_neptun-1162,Elden Ring,Game,Category & Specs,0.82
products_anhoch-2529,PS4,Game,products_neptun-1164,FINAL FANTASY XVI,Game,Category & Specs,0.82
products_anhoch-2558,New Pokemon Snap,Game,products_neptun-1160,MINECRAFT,Game,Category & Specs,0.82
products_anhoch-2585,PS5,Game,products_neptun-1182,FC 25,Game,Category & Specs,0.88
products_anhoch-2589,PS4,Game,products_neptun-1177,UNCHARTED Legacy of ThievesCollection,Game,Category & Specs,0.82
products_anhoch-2590,PS5,Game,products_neptun-1181,OUTLAWS,Game,Category & Specs,0.88
products_anhoch-2593,PS5,Game,products_neptun-1185,Horizon Forbidden West,Game,Category & Specs,0.82
products_anhoch-2606,Hot Wheels Unleashed,Game,products_neptun-1184,Tekken 8,Game,Category & Specs,0.82
products_anhoch-2635,PS5,Game,products_neptun-1186,Miles Morales,Game,Category & Specs,0.88
products_anhoch-2644,PS5,Game,products_neptun-1204,GRAN TURISMO 7,Game,Category & Specs,0.88
products_anhoch-2649,PS4,Game,products_neptun-1196,Astro Bot,Game,Category & Specs,0.82
products_anhoch-2657,Amiibo Mario,Controller,products_neptun-882,Dualsense Wireless Controller,Controller,Category & Specs,0.81
products_anhoch-2658,PS5,Game,products_neptun-1199,Ratchet & Clank: Rift Apart,Game,Category & Specs,0.88
products_anhoch-2674,Shin Megami Tensei V,Game,products_neptun-1205,PS5 Stellar Blade,Game,Category & Specs,0.82
products_anhoch-2722,PS5,Game,products_neptun-1209,Igra za PS5,Game,Category & Specs,0.82
products_anhoch-2757,PS5,Game,products_neptun-1210,Ghost of Tsushima: Director's Cut,Game,Category & Specs,0.82
products_anhoch-2930,PS5,Game,products_neptun-1161,F1 24,Game,Category & Specs,0.85
products_anhoch-3051,PS5,Game,products_neptun-1200,Marvel's Spider-Man 2,Game,Category & Specs,0.82
products_anhoch-3530,Stream Deck,Controller,products_neptun-884,Dualsense Wireless Controller,Controller,Category & Specs,0.81
products_anhoch-3547,Stream Deck Pedal,Controller,products_neptun-886,Dualsense Wireless Controller,Controller,Category & Specs,0.81
products_anhoch-3584,Stream Deck XL,Controller,products_neptun-889,Dualsense Wireless Controller,Controller,Category & Specs,0.81
products_anhoch-5480,20K,Power Bank,products_neptun-2959,SUPREM 20HD,Power Bank,Category & Specs,0.82
products_anhoch-8427,Tapo H200,Router,products_neptun-1718,TL-WR844N,Router,Category & Specs,0.81
